,review,sentiment
3726,wonderful bosnian food .,0
3727,wonderful .,0
3728,great food and great service !,0
3729,i will be back !,0
3730,the inside of the place was really nice !,0
3731,"still great food , but now the place looks awesome inside , too !",0
3732,"excellent food , excellent prices and large sized portions .",0
3733,all of it was amazing .,0
3734,"all over , the ambiance was pleasant .",0
3735,everyone loved it !,0
3736,everything we ate was really good .,0
3737,the bread is fantastic .,0
3738,"from the outside it looks suspect , but its nice inside .",0
3739,"the place is nicely decorated , clean , and cozy .",0
3740,love it here !,0
3741,really really good .,0
3742,always good to eat something that is interesting and tasty !,0
3743,the best part is definitely the bread .,0
3744,i brought my friends to try something different and we left happy .,0
3745,"the food is delicious , fresh , and obviously authentic .",0
3746,the service is very polite and attentive .,0
3747,will make this place a regular staple .,0
3748,all three items were extremely delicious .,0
3749,very tasty .,0
3750,"wow , what wonderful food !",0
3751,and the home made rolls the sandwich is served on are lite and delicious .,0
3752,the cabbage rolls were very tasty and flavorful .,0
3753,it is served in a tiny cup and tray that is adorable !,0
3754,the food is cheap and delicious and the interior decor is gorgeous .,0
3755,my new favorite restaurant !,0
3756,the turkish coffee is very strong and great when paired with dessert .,0
3757,awesome experience !,0
3758,awesome authentic bosnian food in a totally unexpected location .,0
3759,the food here is amazing !,0
3760,everything is delicious from the soup to the pitas !,0
3761,i would recommend this to anyone !,0
3762,a great change for a great price !,0
3763,great authentic bosnian food !,0
3764,a great place for brunch and quite inexpensive too !,0
3765,"small menu , but the food is excellent .",0
3766,wonderful !,0
3767,i will definitely be back .,0
3768,great atmosphere .,0
3769,the waitress was super nice .,0
3770,the food is absolutely yummy .,0
3771,the desserts were delicious as well .,0
3772,i would definitely go back and would recommend everyone to try it !,0
3773,the price of the sandwiches are very reasonable .,0
3774,this food is so delicious .,0
3775,the prices are pretty cheap and the food is flavorful and traditional .,0
3776,we tried the sausage and cabbage rolls and both were very good .,0
3777,the place is also nice and clean .,0
3778,always a good thing .,0
3779,happy eats !,0
3780,their service is also very good .,0
3781,just amazing .,0
3782,it has such a homey taste and fulfilling .,0
3783,the cafe is really cute inside .,0
3784,please do step inside .,0
3785,hits the spot if you are a real carnivore .,0
3786,it was good .,0
3787,absolutely fantastic food .,0
3788,my wife and i love this place .,0
3789,the lady that runs this place is awesome - extremely friendly .,0
3790,the food is fantastic and very reasonably priced .,0
3791,i liked it a lot .,0
3792,but i will definitely come back .,0
3793,quality and quantity is given here .,0
3794,the food is very good and the service is very nice .,0
3795,very clean place too !,0
3796,very cool .,0
3797,absolutely love this place .,0
3798,everything i have had on their menu is delicious .,0
3799,the best has to be the bosnian sausages .,0
3800,very good food .,0
3801,the best stuffed cabbage rolls i 've had .,0
3802,will definitely be back next time in phoenix .,0
3803,hands down one of the best places around .,0
3804,the bread was amazing and the turkish coffee was out of this world .,0
3805,the service excellent and the waitress was very attentive .,0
3806,"awesome food , great staff , great atmosphere .",0
3807,i highly recommend this place and will absolutely be back .,0
3808,wow !,0
3809,what a hidden gem !,0
3810,we had a large party at lunch and they were amazing !,0
3811,the ambiance inside was not expected and just added to the quality .,0
3812,i will be going back soon !,0
3813,the staff were so gracious and extremely helpful !,0
3814,the menu is short and everything will be good .,0
3815,"very good food , and inexpensive too .",0
3816,the decor is authentic too .,0
3817,wonderful meal !,0
3818,this place was such an amazing little find !,0
3819,so worth it !,0
3820,awesome authentic food !,0
3821,loved it .,0
3822,go here and leave happy .,0
3823,highly recommended !,0
3824,hands down one of the best places around .,0
3825,the bread was amazing and the turkish coffee was out of this world .,0
3826,the service excellent and the waitress was very attentive .,0
3827,all dishes were excellent !,0
3828,customer service was excellent .,0
3829,very friendly environment !,0
3830,we are both very adventurous with food and love trying new things .,0
3831,this place was amazing .,0
3832,everything we ordered was perfect and everything on their menu is a great deal .,0
3833,quaint .,0
3834,good service .,0
3835,fun adventure .,0
3836,i highly recomend !,0
3837,"okay , okay ... .",0
3838,we shall return again and again !,0
3839,such a charming and quaint interior with very modest costs for food .,0
3840,all i can say is wow .,0
3841,the flavors are so good !,0
3842,the staff are very friendly and happy to explain the different dishes .,0
3843,it 's delicious !,0
3844,this was absolutely a hidden gem !,0
3845,we loved the food and service !,0
3846,great decor and kind service !,0
3847,the food portions are huge for a great price .,0
3848,and the turkish coffee is all about the good feels ; so damn tasty .,0
3849,what a lovely experience .,0
3850,i ordered the bosnian sausage and was good .,0
3851,nice small atmosphere that brings out the bosnian culture .,0
3852,excellent traditional eastern european food .,0
3853,for a moment i thought i 'm eating mom food .,0
3854,highly recommended .,0
3855,such a great place !,0
3856,"the food was amazing , everything homemade and fresh .",0
3857,"the service was great , we really enjoyed eating here .",0
3858,overall a very nice surprise .,0
3859,the water tastes like it from the river and the food is excellent .,0
3860,"great food , friendly staff ... must try !",0
3861,delicious !,0
3862,i loved everything !,0
3863,"my favorite was the hot dog , and dont expect your traditional hot dog .",0
3864,this is the best food i have had since arriving in phoenix .,0
3865,all of it was great .,0
3866,nice homemade cultural experience to dine at .,0
3867,friendly waitress .,0
3868,"everything was fantastic , especially the bread !",0
3869,"we both were so impressed , we are planning to be frequent visitors here !",0
3870,"also , our experience with the waitstaff was wonderful as well .",0
3871,was a great evening !,0
3872,every server that served us has been a delight .,0
3873,turkish coffee is delicious and presented well .,0
3874,good price .,0
3875,authentic dishes .,0
3876,friendly folks .,0
3877,so so good ... the food is of great quality and prices are reasonable .,0
3878,i paired the meal with earl soup and an iced tea !,0
3879,high quality `` homemade '' food .,0
3880,it is an excellent place with a great atmosphere .,0
3881,"baklava is the best you 'll ever have , hands down .",0
3882,_num_ % pure comfort food that reminds me of home .,0
3883,great food and very friendly service .,0
3884,"this was my first experience with bosnian food , and it was amazing !",0
3885,our waiter was helpful and friendly .,0
3886,the soups and the bread were fantastic .,0
3887,mmmmm authentic stuff .,0
3888,sweet service .,0
3889,this restaurant is just amazing .,0
3890,but this one really had a good feeling .,0
3891,the food was amazing .,0
