,review,sentiment
5325,a brown dog digs in the sand happily to find worms .,1
5326,a couple hurrying past an urban ice skating park escaping cockroaches .,1
5327,"a homeless man being observed by a man in business attire , they used to work together .",1
5328,group of people pull jeep stuck on rock helped by earthquake .,1
5329,many people are on the hot beach next to palm trees.,1
5330,a group of people are listening to a man with an ugly moustache speak into a microphone .,1
5331,two men climb a large rock and plan to throw it .,1
5332,a person rides a motorbike in a motor crossing event to win free cheese .,1
5333,"a teenage boy on a bicycle is jumping off a ramp , hoping to be the next evel knievel.",1
5334,a race car spins its tires while smoke comes out causing everyone to cough .,1
5335,two dogs talking to each other on a sidewalk .,1
5336,the owner tries to hand a deflated ball to his dog started crying .,1
5337,someone is holding a naked baby that is laughing at the person 's shirt .,1
5338,three men standing at a bar with drinks we tickling each other .,1
5339,a dog surrounded by tees runs too slowly to catch a frisbee .,1
5340,a black and white dog is stalking a group of lambs .,1
5341,a dog with a baseball in his mouth looks rather silly opening wide .,1
5342,a person that 's swimming underwater in the pool is trying to be a mermaid .,1
5343,a bicycle stunt jump is being performed attempting to reach outer space .,1
5344,a black and white dog is running over grass to see who will run away from the brick .,1
5345,two men in a cart are being pulled by horses wearing blinders .,1
5346,there is a black and white dog almost in a sparkling blue pool .,1
5347,"cars and people gathered in a city mall area , the mall is closed .",1
5348,woman with glasses is face painting blond girl on her ear .,1
5349,four kids are climbing happily on a fake black bear .,1
5350,an atv attempts to get out of a ditch . should have gotten a bigger truck .,1
5351,"boy is riding blue board in water , falls off , and gives up for life .",1
5352,a man and a boy wrestle inside a house for olympic practice .,1
5353,a woman in purple snakeskin pants climbs a rock to touch the clouds .,1
5354,a group of people give cinderella a ride down the road in a tractor .,1
5355,woman in bathing suit holds up fish portion for weight control .,1
5356,a child in black shorts is splashing in a fountain with full of joy .,1
5357,a man plays saxophone to impress a yellow fire hydrant .,1
5358,a drummer boy holding a lightsaber jumps in the middle of the street .,1
5359,the white dog with brown spots is walking through shallow water searching for bones .,1
5360,"on grass , two brown dogs tussle for orange toy making music .",1
5361,four hooded children huddle under a blanket outdoors by themselves.,1
5362,two men sit at a small round table and drink beer to talk about the beautiful girls .,1
5363,a person in a hang-glider forgot his boots .,1
5364,three boys riding on the back of the truck were pushing to make it run .,1
5365,adoring girls watch singer at concert who does not notice them .,1
5366,a baby in pigtails tries to climb out of their playpen like a rat .,1
5367,a dog is surprised by a red frisbee flying in the air .,1
5368,a brown puppy walking through the snow to find snowmen .,1
5369,several children lined up at and looking through a fence to search anyone animal .,1
5370,a black dog jumps in the snow to earn a new spot .,1
5371,a young boy jumping from a height into the arms of a man hoppingly .,1
5372,two people row a boat past rocks in the water to find some fish .,1
5373,women wearing red and black are clapping and cheering are the sight.,1
5374,a brunette woman in a tight blue shirt standing behind casually dressed people.,1
5375,a child wearing a white shirt hangs from the playground equipment and tries to fell down .,1
5376,a girl in a red sweatsuit leaps stupidly through the air .,1
5377,a small boy wearing red kicks a soccer ball above the grass into a helicopter .,1
5378,black dog lays on grass trying to get a tan .,1
5379,girl wearing radio t-shirt has open mouth like a big fish .,1
5380,"a group of boys play football in uniforms , tackling like the big boys .",1
5381,a baby crawls on asphalt against a blue sky beginning his life .,1
5382,a man is playing with a ball while a woman stands nearby looking away for the ball . .,1
5383,"a man sitting in a canoe on the shore of a lake , is attempting to catch fish .",1
5384,two people diving into a body of water testing sugar level .,1
5385,two golden dogs fight with each other in the snow while shivering.,1
5386,young girl ballerinas in white tutus with black ground greatly highlighted .,1
5387,a person rides his bike over colorful graffiti drawn on the ground .,1
5388,"two young children playing with each other and a ball , showing off .",1
5389,a white dog jumps into a pool hoping he knows how to swim .,1
5390,"a person holding a camera in front of a pole with writing on it that says , no cameras .",1
5391,a man on a fishing boat pushed a wooden pole into the water to cook .,1
5392,a line of basketball players doing a drill to become the supreme leader .,1
5393,two adults and a small girl walk along an ocean boardwalk enjoying the time .,1
5394,a small tan dog jumps over the barbed wire fence going to mcdonald 's.,1
5395,a hiding boy wears a ninja suit and strikes a pose that 's funky .,1
5396,because he specifically asked for the blue toy.,1
5397,two tan colored dogs are roughhousing outdoors sunbathing for beauty .,1
5398,a football player with a football is being pursued by another player with fear .,1
5399,a black and white dog jumps in the air near a red frisbee happily .,1
5400,football players playing with the mud .,1
5401,a group of people play instruments and sing in front of a large crowd .,1
5402,a surfer is riding a wave while playing air guitar .,1
5403,a man is attempting to catch seven balls at once .,1
5404,a hockey player looks intently downward feeling he 's too tall .,1
5405,a woman sitting on a stool wearing a tan leather jacket at exhibition .,1
5406,a teenage boy grinds across a bar on his skateboard to get rid of worries .,1
5407,black and white dog swims in blue water attempting to catch fish .,1
5408,a swimmer in a dark blue suit swimming backstroke splshes water .,1
5409,a large group of people are riding on a blue roller coaster that 's moving quickly.,1
5410,a child is sitting on the grass by a concrete storm drain playing football .,1
5411,"a girl skips down a path , skipping right into the water .",1
5412,a man wearing orange pants climbs a rock to reach outer space .,1
5413,a group of people gather around a truck waiting for jokes .,1
5414,a man wearing glasses stands in front of a snowy mountain wondering why he 's in shorts .,1
5415,a man on purple team heading ball in game against white team drinking cola .,1
5416,a boy laying on his stomach on a swing throwing a tantrum .,1
5417,a dog wearing a red shirt runs through grass trying to fly .,1
5418,girl with two ducks on cliff overlooking the silent water.,1
5419,man and girl walk next to crime sign and man gets paranoid .,1
5420,a man sits in a public place eating an apple watching someone.,1
5421,a group of children attack the grass with their feet .,1
5422,a black dog and a goose swim in the water in search of pinatas .,1
